Naam,CPU Percentage,timediff
P0Y0_narendra4,12.5,0.005261659622192383
P0Y0_narendra4,25.0,0.005385637283325195
P0Y0_narendra4,12.5,0.005679607391357422
gradient,30.15,0.5085811614990234
gradient,43.95,0.505490779876709
gradient,45.75,0.5033876895904541
gradient,46.125,0.505190372467041
gradient,45.875,0.5122466087341309
gradient,44.6,0.5054183006286621
gradient,48.1,0.5541713237762451
gradient,47.75,0.5212316513061523
gradient,48.225,0.5479726791381836
gradient,46.225,0.5303723812103271
gradient,45.5,0.5165812969207764
gradient,48.3,0.5275304317474365
gradient,48.425,0.5296103954315186
gradient,45.325,0.5079395771026611
gradient,46.7,0.512479305267334
gradient,48.525,0.5152492523193359
gradient,47.025,0.503570556640625
gradient,45.575,0.505028247833252
gradient,44.875,0.5061759948730469
gradient,47.6,0.5220828056335449
FashionMNIST,34.4,0.48191261291503906
FashionMNIST,35.45,0.476470947265625
FashionMNIST,33.575,0.46973586082458496
FashionMNIST,33.55,0.47169065475463867
FashionMNIST,33.1,0.4710421562194824
FashionMNIST,31.25,0.4728739261627197
FashionMNIST,32.15,0.4731013774871826
FashionMNIST,32.125,0.4710249900817871
FashionMNIST,36.475,0.4759666919708252
FashionMNIST,36.1,0.4811420440673828
FashionMNIST,33.075,0.4737894535064697
FashionMNIST,32.5,0.472597599029541
FashionMNIST,33.1,0.4776017665863037
FashionMNIST,34.425,0.4719996452331543
FashionMNIST,30.525,0.4712042808532715
FashionMNIST,36.425,0.4785304069519043
FashionMNIST,36.325,0.4765002727508545
FashionMNIST,29.925,0.4775962829589844
FashionMNIST,28.05,0.47104763984680176
FashionMNIST,32.9,0.47214531898498535
NumberMNIST,33.325,0.5920350551605225
NumberMNIST,32.05,0.5919251441955566
NumberMNIST,34.125,0.594362735748291
NumberMNIST,36.65,0.6001231670379639
NumberMNIST,35.8,0.6139452457427979
NumberMNIST,33.475,0.6109211444854736
NumberMNIST,35.9,0.6108887195587158
NumberMNIST,34.825,0.6105549335479736
NumberMNIST,36.525,0.611081600189209
NumberMNIST,34.325,0.6026067733764648
NumberMNIST,33.975,0.604149580001831
NumberMNIST,32.55,0.6006319522857666
NumberMNIST,33.025,0.5969071388244629
NumberMNIST,32.375,0.5926430225372314
NumberMNIST,33.45,0.5983879566192627
NumberMNIST,32.6,0.5966923236846924
NumberMNIST,32.175,0.602642297744751
NumberMNIST,33.725,0.6267642974853516
NumberMNIST,32.15,0.6036150455474854
NumberMNIST,35.525,0.6056239604949951
catsVSdogs,34.449999999999996,0.14317846298217773
catsVSdogs,36.15,0.13955378532409668
catsVSdogs,36.725,0.1482095718383789
catsVSdogs,31.675,0.14179134368896484
catsVSdogs,38.85,0.14381146430969238
catsVSdogs,33.15,0.14349627494812012
catsVSdogs,37.075,0.1466999053955078
catsVSdogs,31.349999999999998,0.14677190780639648
catsVSdogs,36.25,0.1453254222869873
catsVSdogs,33.1,0.14031600952148438
catsVSdogs,35.425000000000004,0.14191222190856934
catsVSdogs,32.55,0.14667820930480957
catsVSdogs,38.975,0.1452622413635254
catsVSdogs,34.675,0.14030742645263672
catsVSdogs,32.175,0.1437366008758545
catsVSdogs,33.225,0.13925528526306152
catsVSdogs,37.675,0.14232897758483887
catsVSdogs,35.35,0.14345836639404297
catsVSdogs,31.35,0.1445002555847168
catsVSdogs,31.325,0.1408863067626953
Im Rec,55.2,3.077597141265869
Im Rec,55.525,3.0290751457214355
Im Rec,55.15,3.0030760765075684
Im Rec,56.475,2.9938316345214844
Im Rec,55.475,3.0079197883605957
Im Rec,55.025,2.9976062774658203
Im Rec,55.025,3.005189895629883
Im Rec,55.075,2.995103120803833
Im Rec,55.65,3.0215518474578857
Im Rec,54.15,2.9776217937469482
Im Rec,55.125,2.975512981414795
Im Rec,56.675,2.9684648513793945
Im Rec,54.95,3.009730815887451
Im Rec,56.25,3.059826374053955
Im Rec,56.225,3.020963430404663
Im Rec,56.175,3.0016210079193115
Im Rec,58.525,3.2018048763275146
Im Rec,58.9,3.209800958633423
Im Rec,58.625,3.197046995162964
Im Rec,56.475,3.0979886054992676
Totaal,15.8,4.861942744255066
