Naam,CPU Percentage,timediff
NumberMNIST,25.125,62.12879943847656
NumberMNIST,25.049999999999997,61.99133777618408
NumberMNIST,25.0,61.602909088134766
NumberMNIST,25.15,61.862751722335815
NumberMNIST,25.1,62.12934494018555
NumberMNIST,25.05,61.62356090545654
NumberMNIST,25.2,61.90229392051697
NumberMNIST,25.174999999999997,61.870914697647095
NumberMNIST,25.025,62.101616859436035
NumberMNIST,25.125,62.129101514816284
NumberMNIST,25.0,62.10431718826294
NumberMNIST,25.025,62.10612916946411
catsVSdogs,28.224999999999998,0.4751756191253662
catsVSdogs,33.8,0.4273064136505127
catsVSdogs,34.625,0.4302849769592285
catsVSdogs,34.1,0.4308943748474121
catsVSdogs,32.975,0.44899559020996094
catsVSdogs,34.2,0.42769527435302734
catsVSdogs,33.625,0.4275083541870117
catsVSdogs,31.475,0.4275529384613037
catsVSdogs,33.575,0.4498581886291504
catsVSdogs,34.125,0.43193745613098145
catsVSdogs,34.275,0.4318578243255615
catsVSdogs,35.925,0.4889101982116699
catsVSdogs,37.75,0.4378950595855713
catsVSdogs,32.425,0.46030521392822266
catsVSdogs,34.35,0.42796850204467773
catsVSdogs,32.65,0.42772865295410156
catsVSdogs,33.925,0.43821287155151367
catsVSdogs,35.275,0.42752575874328613
catsVSdogs,34.25,0.4273691177368164
catsVSdogs,32.7,0.42767786979675293
Im Rec,50.325,nan
Im Rec,60.9,nan
Im Rec,50.325,nan
Im Rec,60.9,nan
Im Rec,50.325,nan
Im Rec,60.9,nan
Im Rec,50.325,nan
Im Rec,60.9,nan
Im Rec,50.325,nan
Im Rec,60.9,nan
Im Rec,50.325,nan
Im Rec,60.9,nan
Im Rec,50.325,nan
Im Rec,50.325,nan
Im Rec,60.9,nan
Im Rec,50.325,nan
Im Rec,60.9,nan
Im Rec,50.325,nan
Im Rec,60.9,nan
Im Rec,50.325,nan
Totaal,24.15,nan
