Naam,CPU Percentage,timediff
pt2,25.0,0.09084630012512207
pt2,25.0,0.09145927429199219
pt2,30.0,0.09347867965698242
pt2,25.0,0.09174895286560059
pt2,25.0,0.09048914909362793
pt2,25.0,0.09090638160705566
pt2,25.0,0.09061574935913086
pt2,25.0,0.09096503257751465
pt2,25.0,0.09108304977416992
pt2,25.0,0.0916452407836914
pt2,25.0,0.09035992622375488
pt2,25.0,0.09141039848327637
pt2,25.0,0.0911550521850586
pt2,25.0,0.09359335899353027
pt2,27.5,0.09315967559814453
pt2,25.0,0.09205031394958496
P0Y0_narendra4,25.0,0.0368809700012207
P0Y0_narendra4,25.0,0.0343785285949707
P0Y0_narendra4,25.0,0.03480935096740723
P0Y0_narendra4,25.0,0.03433680534362793
P0Y0_narendra4,25.0,0.03438115119934082
P0Y0_narendra4,25.0,0.03421831130981445
P0Y0_narendra4,25.0,0.03417348861694336
P0Y0_narendra4,25.0,0.034461259841918945
P0Y0_narendra4,25.0,0.03426647186279297
P0Y0_narendra4,25.0,0.03432345390319824
P0Y0_narendra4,25.0,0.03425860404968262
P0Y0_narendra4,25.0,0.03424715995788574
P0Y0_narendra4,25.0,0.034123897552490234
P0Y0_narendra4,25.0,0.034531593322753906
P0Y0_narendra4,25.0,0.0341792106628418
P0Y0_narendra4,25.0,0.03422665596008301
P0Y0_narendra4,36.25,0.03594088554382324
P0Y0_narendra4,25.0,0.03423452377319336
P0Y0_narendra4,25.0,0.03437089920043945
P0Y0_narendra4,25.0,0.03427529335021973
gradient,25.1,2.317418336868286
gradient,25.325,2.3230555057525635
gradient,25.325,2.3143365383148193
gradient,25.325,2.3197343349456787
gradient,25.2,2.323507070541382
gradient,25.325,2.3307878971099854
gradient,25.325,2.3218414783477783
gradient,25.775,2.3199515342712402
gradient,25.425,2.322007417678833
gradient,25.45,2.326594829559326
gradient,25.45,2.325929641723633
gradient,25.2,2.3220443725585938
gradient,25.75,2.326223134994507
gradient,25.325,2.3354833126068115
gradient,25.2,2.310943365097046
gradient,25.425,2.318606376647949
gradient,25.525,2.313300609588623
gradient,25.325,2.331089973449707
gradient,25.3,2.3133513927459717
gradient,25.3,2.333148717880249
FashionMNIST,25.7,0.7230441570281982
FashionMNIST,25.675,0.7178642749786377
FashionMNIST,26.049999999999997,0.7200255393981934
FashionMNIST,25.35,0.7240369319915771
FashionMNIST,25.35,0.7179815769195557
FashionMNIST,25.0,0.7183184623718262
FashionMNIST,25.35,0.721632719039917
FashionMNIST,25.7,0.7187941074371338
FashionMNIST,25.7,0.7208566665649414
FashionMNIST,25.0,0.7213602066040039
FashionMNIST,25.35,0.721416711807251
FashionMNIST,25.35,0.7185211181640625
FashionMNIST,25.7,0.7194311618804932
FashionMNIST,25.0,0.7199068069458008
FashionMNIST,25.0,0.7178909778594971
FashionMNIST,25.35,0.720268964767456
FashionMNIST,25.7,0.7191283702850342
FashionMNIST,25.7,0.7207281589508057
FashionMNIST,25.7,0.7178964614868164
FashionMNIST,25.35,0.7200994491577148
NumberMNIST,25.425,6.839252233505249
NumberMNIST,25.575,6.840906858444214
NumberMNIST,25.65,6.838083267211914
NumberMNIST,25.425,6.834405899047852
NumberMNIST,28.35,6.9337477684021
NumberMNIST,28.7,6.948530197143555
NumberMNIST,25.475,6.832456111907959
NumberMNIST,29.0,6.8741233348846436
NumberMNIST,27.65,6.8631181716918945
NumberMNIST,25.475,6.833233833312988
NumberMNIST,25.45,6.839079856872559
NumberMNIST,25.625,6.842145204544067
NumberMNIST,25.65,6.843120574951172
NumberMNIST,25.55,6.843042850494385
NumberMNIST,25.575,6.83655858039856
NumberMNIST,25.5,6.837691307067871
NumberMNIST,25.55,6.8437042236328125
NumberMNIST,25.5,6.838195323944092
NumberMNIST,25.5,6.836981534957886
NumberMNIST,25.375,6.847166061401367
catsVSdogs,25.0,0.15425992012023926
catsVSdogs,26.475,0.15363097190856934
catsVSdogs,25.0,0.15366744995117188
catsVSdogs,25.0,0.1534872055053711
catsVSdogs,25.0,0.15471982955932617
catsVSdogs,25.0,0.15371489524841309
catsVSdogs,25.0,0.1539452075958252
catsVSdogs,25.0,0.15366387367248535
catsVSdogs,25.0,0.1535017490386963
catsVSdogs,25.0,0.15350937843322754
catsVSdogs,25.0,0.1536693572998047
catsVSdogs,25.0,0.15370488166809082
catsVSdogs,25.0,0.15474653244018555
catsVSdogs,25.0,0.153397798538208
catsVSdogs,26.575,0.15435051918029785
catsVSdogs,25.0,0.15347766876220703
catsVSdogs,25.0,0.15374350547790527
catsVSdogs,25.0,0.1538379192352295
catsVSdogs,25.0,0.1537325382232666
catsVSdogs,28.125,0.15462541580200195
Im Rec,25.5,19.610913276672363
Im Rec,25.425,19.598211765289307
Im Rec,25.525,19.59932518005371
Im Rec,25.5,19.595784664154053
Im Rec,25.475,19.59598183631897
Im Rec,25.475,19.597306489944458
Im Rec,25.55,19.59839940071106
Im Rec,25.45,19.594861030578613
Im Rec,25.475,19.597332239151
Im Rec,25.575,19.607762575149536
Im Rec,25.475,19.599346160888672
Im Rec,25.425,19.5929594039917
Im Rec,25.5,19.606832265853882
Im Rec,25.425,19.599769830703735
Im Rec,25.475,19.59954857826233
Im Rec,25.5,19.60044288635254
Im Rec,25.425,19.602097511291504
Im Rec,25.5,19.5973117351532
Im Rec,25.55,19.606428146362305
Im Rec,25.575,19.606138467788696
Totaal,1.65,30.139992570877077
